round0:start_pos:[(1, 16)], paths length:[251], min_sum:251, min_max:251
round1:start_pos:[(4, 14)], paths length:[250], min_sum:250, min_max:250
round2:start_pos:[(16, 10)], paths length:[238], min_sum:238, min_max:238
round3:start_pos:[(13, 10)], paths length:[237], min_sum:237, min_max:237
round4:start_pos:[(7, 12)], paths length:[245], min_sum:245, min_max:245
round5:start_pos:[(2, 1)], paths length:[267], min_sum:267, min_max:267
round6:start_pos:[(0, 7)], paths length:[231], min_sum:231, min_max:231
round7:start_pos:[(12, 14)], paths length:[230], min_sum:230, min_max:230
round8:start_pos:[(15, 0)], paths length:[265], min_sum:265, min_max:265
round9:start_pos:[(1, 16)], paths length:[251], min_sum:251, min_max:251
round10:start_pos:[(3, 16)], paths length:[251], min_sum:251, min_max:251
round11:start_pos:[(2, 16)], paths length:[250], min_sum:250, min_max:250
round12:start_pos:[(1, 12)], paths length:[243], min_sum:243, min_max:243
round13:start_pos:[(2, 18)], paths length:[252], min_sum:252, min_max:252
round14:start_pos:[(12, 0)], paths length:[252], min_sum:252, min_max:252
round15:start_pos:[(8, 17)], paths length:[249], min_sum:249, min_max:249
round16:start_pos:[(16, 17)], paths length:[223], min_sum:223, min_max:223
round17:start_pos:[(5, 6)], paths length:[243], min_sum:243, min_max:243
round18:start_pos:[(6, 10)], paths length:[236], min_sum:236, min_max:236
round19:start_pos:[(4, 1)], paths length:[265], min_sum:265, min_max:265
round20:start_pos:[(2, 8)], paths length:[232], min_sum:232, min_max:232
round21:start_pos:[(3, 16)], paths length:[251], min_sum:251, min_max:251
round22:start_pos:[(20, 4)], paths length:[260], min_sum:260, min_max:260
round23:start_pos:[(10, 15)], paths length:[231], min_sum:231, min_max:231
round24:start_pos:[(16, 4)], paths length:[224], min_sum:224, min_max:224
round25:start_pos:[(8, 16)], paths length:[248], min_sum:248, min_max:248
round26:start_pos:[(10, 16)], paths length:[230], min_sum:230, min_max:230
round27:start_pos:[(20, 16)], paths length:[232], min_sum:232, min_max:232
round28:start_pos:[(13, 20)], paths length:[229], min_sum:229, min_max:229
round29:start_pos:[(14, 11)], paths length:[235], min_sum:235, min_max:235
pre-processing time: 0.236s, total time:6.413s, expanding nodes:0.0, successful time:30, avg_max_paths_len+var:242.36666666666667+12.122935104814987, per_exe_time:0.21376648666652423
