round0:start_pos:[(0, 4), (9, 8)], paths length:[32, 38], min_sum:70, min_max:38
round1:start_pos:[(1, 7), (7, 1)], paths length:[43, 34], min_sum:77, min_max:43
round2:start_pos:[(10, 0), (10, 2)], paths length:[34, 28], min_sum:62, min_max:34
round3:start_pos:[(3, 5), (6, 9)], paths length:[36, 29], min_sum:65, min_max:36
round4:start_pos:[(1, 1), (6, 1)], paths length:[43, 35], min_sum:78, min_max:43
round5:start_pos:[(8, 4), (8, 10)], paths length:[42, 29], min_sum:71, min_max:42
round6:start_pos:[(6, 3), (2, 7)], paths length:[32, 33], min_sum:65, min_max:33
round7:start_pos:[(0, 0), (3, 5)], paths length:[36, 37], min_sum:73, min_max:37
round8:start_pos:[(1, 7), (5, 10)], paths length:[34, 29], min_sum:63, min_max:34
round9:start_pos:[(0, 3), (10, 10)], paths length:[33, 37], min_sum:70, min_max:37
round10:start_pos:[(8, 7), (5, 1)], paths length:[30, 36], min_sum:66, min_max:36
round11:start_pos:[(8, 0), (5, 6)], paths length:[32, 26], min_sum:58, min_max:32
round12:start_pos:[(0, 0), (0, 6)], paths length:[36, 43], min_sum:79, min_max:43
round13:start_pos:[(0, 6), (2, 1)], paths length:[41, 41], min_sum:82, min_max:41
round14:start_pos:[(7, 7), (10, 0)], paths length:[29, 34], min_sum:63, min_max:34
round15:start_pos:[(8, 6), (6, 7)], paths length:[44, 28], min_sum:72, min_max:44
round16:start_pos:[(6, 8), (5, 6)], paths length:[48, 26], min_sum:74, min_max:48
round17:start_pos:[(7, 7), (7, 10)], paths length:[46, 28], min_sum:74, min_max:46
round18:start_pos:[(1, 7), (1, 4)], paths length:[37, 43], min_sum:80, min_max:43
round19:start_pos:[(6, 3), (5, 7)], paths length:[39, 27], min_sum:66, min_max:39
round20:start_pos:[(10, 3), (2, 7)], paths length:[27, 33], min_sum:60, min_max:33
round21:start_pos:[(3, 4), (6, 5)], paths length:[35, 26], min_sum:61, min_max:35
round22:start_pos:[(7, 3), (0, 10)], paths length:[31, 32], min_sum:63, min_max:32
round23:start_pos:[(0, 7), (5, 9)], paths length:[35, 28], min_sum:63, min_max:35
round24:start_pos:[(3, 7), (8, 7)], paths length:[32, 30], min_sum:62, min_max:32
round25:start_pos:[(2, 6), (7, 9)], paths length:[34, 29], min_sum:63, min_max:34
round26:start_pos:[(9, 5), (0, 9)], paths length:[31, 33], min_sum:64, min_max:33
round27:start_pos:[(10, 9), (5, 9)], paths length:[49, 28], min_sum:77, min_max:49
round28:start_pos:[(3, 1), (1, 6)], paths length:[35, 45], min_sum:80, min_max:45
round29:start_pos:[(10, 10), (4, 0)], paths length:[37, 32], min_sum:69, min_max:37
round30:start_pos:[(3, 10), (9, 8)], paths length:[35, 28], min_sum:63, min_max:35
round31:start_pos:[(7, 7), (0, 10)], paths length:[29, 32], min_sum:61, min_max:32
round32:start_pos:[(0, 7), (8, 4)], paths length:[35, 31], min_sum:66, min_max:35
round33:start_pos:[(5, 6), (8, 6)], paths length:[28, 49], min_sum:77, min_max:49
round34:start_pos:[(6, 8), (2, 7)], paths length:[29, 33], min_sum:62, min_max:33
round35:start_pos:[(5, 0), (7, 3)], paths length:[37, 31], min_sum:68, min_max:37
round36:start_pos:[(2, 4), (5, 3)], paths length:[36, 33], min_sum:69, min_max:36
round37:start_pos:[(7, 10), (0, 0)], paths length:[38, 36], min_sum:74, min_max:38
round38:start_pos:[(6, 8), (8, 4)], paths length:[29, 42], min_sum:71, min_max:42
round39:start_pos:[(10, 5), (6, 3)], paths length:[30, 39], min_sum:69, min_max:39
round40:start_pos:[(3, 9), (0, 0)], paths length:[42, 47], min_sum:89, min_max:47
round41:start_pos:[(3, 1), (10, 3)], paths length:[34, 37], min_sum:71, min_max:37
round42:start_pos:[(9, 8), (9, 5)], paths length:[31, 47], min_sum:78, min_max:47
round43:start_pos:[(0, 9), (5, 0)], paths length:[44, 37], min_sum:81, min_max:44
round44:start_pos:[(3, 10), (8, 7)], paths length:[35, 30], min_sum:65, min_max:35
round45:start_pos:[(3, 8), (8, 4)], paths length:[33, 31], min_sum:64, min_max:33
round46:start_pos:[(5, 5), (1, 9)], paths length:[25, 32], min_sum:57, min_max:32
round47:start_pos:[(6, 9), (10, 10)], paths length:[29, 50], min_sum:79, min_max:50
round48:start_pos:[(0, 1), (8, 6)], paths length:[35, 41], min_sum:76, min_max:41
round49:start_pos:[(6, 5), (7, 9)], paths length:[50, 26], min_sum:76, min_max:50
round50:start_pos:[(0, 2), (5, 6)], paths length:[34, 36], min_sum:70, min_max:36
round51:start_pos:[(0, 0), (2, 7)], paths length:[43, 33], min_sum:76, min_max:43
round52:start_pos:[(9, 5), (4, 3)], paths length:[31, 37], min_sum:68, min_max:37
round53:start_pos:[(0, 1), (5, 6)], paths length:[35, 36], min_sum:71, min_max:36
