round0:start_pos:[(0, 4), (9, 8)], paths length:[38, 28], min_sum:66, min_max:38
round1:start_pos:[(1, 7), (7, 1)], paths length:[43, 34], min_sum:77, min_max:43
round2:start_pos:[(5, 3), (0, 6)], paths length:[33, 36], min_sum:69, min_max:36
round3:start_pos:[(1, 1), (2, 6)], paths length:[42, 43], min_sum:85, min_max:43
round4:start_pos:[(8, 7), (3, 7)], paths length:[30, 32], min_sum:62, min_max:32
round5:start_pos:[(3, 1), (9, 0)], paths length:[45, 33], min_sum:78, min_max:45
round6:start_pos:[(10, 5), (9, 7)], paths length:[45, 29], min_sum:74, min_max:45
round7:start_pos:[(10, 9), (8, 6)], paths length:[28, 49], min_sum:77, min_max:49
round8:start_pos:[(9, 5), (1, 7)], paths length:[31, 34], min_sum:65, min_max:34
round9:start_pos:[(6, 7), (6, 8)], paths length:[47, 29], min_sum:76, min_max:47
round10:start_pos:[(9, 5), (8, 6)], paths length:[28, 44], min_sum:72, min_max:44
round11:start_pos:[(10, 4), (5, 0)], paths length:[36, 31], min_sum:67, min_max:36
round12:start_pos:[(6, 8), (3, 10)], paths length:[29, 35], min_sum:64, min_max:35
round13:start_pos:[(5, 0), (9, 8)], paths length:[37, 28], min_sum:65, min_max:37
round14:start_pos:[(3, 10), (0, 4)], paths length:[38, 48], min_sum:86, min_max:48
round15:start_pos:[(7, 7), (7, 10)], paths length:[46, 28], min_sum:74, min_max:46
round16:start_pos:[(1, 1), (10, 8)], paths length:[36, 37], min_sum:73, min_max:37
round17:start_pos:[(2, 6), (6, 8)], paths length:[34, 29], min_sum:63, min_max:34
round18:start_pos:[(10, 0), (5, 9)], paths length:[34, 28], min_sum:62, min_max:34
round19:start_pos:[(10, 9), (10, 0)], paths length:[28, 34], min_sum:62, min_max:34
round20:start_pos:[(0, 8), (0, 7)], paths length:[35, 43], min_sum:78, min_max:43
round21:start_pos:[(3, 0), (0, 4)], paths length:[38, 46], min_sum:84, min_max:46
round22:start_pos:[(8, 1), (6, 7)], paths length:[33, 28], min_sum:61, min_max:33
round23:start_pos:[(9, 8), (0, 6)], paths length:[28, 36], min_sum:64, min_max:36
round24:start_pos:[(8, 1), (9, 8)], paths length:[33, 28], min_sum:61, min_max:33
round25:start_pos:[(3, 5), (3, 9)], paths length:[37, 34], min_sum:71, min_max:37
round26:start_pos:[(5, 10), (0, 2)], paths length:[39, 34], min_sum:73, min_max:39
round27:start_pos:[(5, 9), (2, 4)], paths length:[28, 36], min_sum:64, min_max:36
round28:start_pos:[(1, 4), (1, 10)], paths length:[38, 33], min_sum:71, min_max:38
round29:start_pos:[(8, 1), (7, 7)], paths length:[33, 29], min_sum:62, min_max:33
round30:start_pos:[(8, 5), (10, 0)], paths length:[27, 34], min_sum:61, min_max:34
round31:start_pos:[(2, 7), (6, 3)], paths length:[33, 32], min_sum:65, min_max:33
round32:start_pos:[(8, 3), (8, 1)], paths length:[30, 33], min_sum:63, min_max:33
round33:start_pos:[(1, 9), (7, 3)], paths length:[32, 31], min_sum:63, min_max:32
round34:start_pos:[(8, 4), (0, 0)], paths length:[38, 36], min_sum:74, min_max:38
