round0:start_pos:[(0, 4), (9, 8), (2, 1)], paths length:[20, 24, 13], min_sum:57, min_max:24
round1:start_pos:[(1, 7), (7, 1), (5, 3)], paths length:[18, 13, 33], min_sum:64, min_max:33
round2:start_pos:[(10, 2), (8, 0), (0, 1)], paths length:[28, 11, 32], min_sum:71, min_max:32
round3:start_pos:[(6, 9), (9, 10), (6, 8)], paths length:[19, 48, 26], min_sum:93, min_max:48
round4:start_pos:[(10, 3), (0, 9), (10, 0)], paths length:[23, 17, 13], min_sum:53, min_max:23
round5:start_pos:[(7, 1), (5, 6), (8, 1)], paths length:[30, 26, 12], min_sum:68, min_max:30
round6:start_pos:[(9, 7), (6, 3), (1, 6)], paths length:[20, 14, 29], min_sum:63, min_max:29
round7:start_pos:[(3, 10), (3, 8), (1, 1)], paths length:[46, 26, 9], min_sum:81, min_max:46
round8:start_pos:[(2, 6), (4, 0), (3, 3)], paths length:[18, 16, 35], min_sum:69, min_max:35
round9:start_pos:[(0, 7), (4, 3), (7, 1)], paths length:[19, 34, 13], min_sum:66, min_max:34
round10:start_pos:[(2, 1), (9, 0), (9, 7)], paths length:[25, 12, 25], min_sum:62, min_max:25
round11:start_pos:[(4, 0), (5, 5), (0, 8)], paths length:[16, 21, 18], min_sum:55, min_max:21
round12:start_pos:[(10, 9), (3, 1), (10, 3)], paths length:[18, 14, 27], min_sum:59, min_max:27
round13:start_pos:[(7, 9), (1, 1), (6, 9)], paths length:[19, 36, 25], min_sum:80, min_max:36
round14:start_pos:[(5, 1), (6, 9), (6, 5)], paths length:[30, 19, 26], min_sum:75, min_max:30
round15:start_pos:[(3, 10), (1, 6), (9, 10)], paths length:[25, 9, 25], min_sum:59, min_max:25
round16:start_pos:[(6, 8), (0, 5), (5, 1)], paths length:[25, 21, 15], min_sum:61, min_max:25
round17:start_pos:[(4, 0), (1, 7), (1, 1)], paths length:[16, 18, 43], min_sum:77, min_max:43
round18:start_pos:[(0, 4), (6, 5), (1, 4)], paths length:[32, 15, 12], min_sum:59, min_max:32
round19:start_pos:[(2, 6), (10, 4), (5, 5)], paths length:[28, 15, 14], min_sum:57, min_max:28
round20:start_pos:[(7, 3), (6, 7), (5, 5)], paths length:[40, 17, 25], min_sum:82, min_max:40
round21:start_pos:[(10, 9), (6, 1), (1, 0)], paths length:[24, 14, 25], min_sum:63, min_max:25
round22:start_pos:[(5, 0), (0, 3), (3, 10)], paths length:[16, 40, 19], min_sum:75, min_max:40
round23:start_pos:[(3, 5), (0, 5), (0, 9)], paths length:[37, 23, 7], min_sum:67, min_max:37
round24:start_pos:[(0, 4), (3, 1), (0, 3)], paths length:[39, 14, 21], min_sum:74, min_max:39
round25:start_pos:[(3, 9), (10, 9), (3, 4)], paths length:[8, 24, 19], min_sum:51, min_max:24
