round0:start_pos:[(0, 4), (9, 8), (2, 1)], paths length:[20, 24, 13], min_sum:57, min_max:24
round1:start_pos:[(1, 7), (7, 1), (5, 3)], paths length:[18, 13, 33], min_sum:64, min_max:33
round2:start_pos:[(10, 2), (8, 0), (0, 1)], paths length:[28, 11, 32], min_sum:71, min_max:32
round3:start_pos:[(6, 9), (9, 10), (6, 8)], paths length:[17, 48, 26], min_sum:91, min_max:48
round4:start_pos:[(10, 9), (10, 0), (1, 0)], paths length:[28, 22, 34], min_sum:84, min_max:34
round5:start_pos:[(0, 10), (10, 4), (0, 7)], paths length:[9, 26, 28], min_sum:63, min_max:28
round6:start_pos:[(10, 8), (8, 3), (0, 7)], paths length:[23, 23, 9], min_sum:55, min_max:23
round7:start_pos:[(0, 5), (8, 1), (10, 0)], paths length:[40, 33, 13], min_sum:86, min_max:40
round8:start_pos:[(8, 4), (9, 5), (7, 7)], paths length:[42, 21, 18], min_sum:81, min_max:42
round9:start_pos:[(2, 1), (4, 0), (0, 4)], paths length:[20, 16, 44], min_sum:80, min_max:44
round10:start_pos:[(5, 9), (10, 9), (5, 3)], paths length:[17, 38, 24], min_sum:79, min_max:38
round11:start_pos:[(0, 0), (10, 3), (2, 6)], paths length:[12, 23, 18], min_sum:53, min_max:23
round12:start_pos:[(5, 9), (6, 7), (1, 4)], paths length:[17, 33, 25], min_sum:75, min_max:33
round13:start_pos:[(4, 3), (2, 6), (8, 4)], paths length:[19, 8, 29], min_sum:56, min_max:29
round14:start_pos:[(0, 9), (3, 9), (0, 4)], paths length:[22, 7, 47], min_sum:76, min_max:47
round15:start_pos:[(7, 9), (3, 3), (7, 3)], paths length:[18, 36, 19], min_sum:73, min_max:36
round16:start_pos:[(6, 7), (0, 6), (0, 7)], paths length:[24, 24, 9], min_sum:57, min_max:24
round17:start_pos:[(5, 7), (0, 0), (9, 7)], paths length:[16, 36, 21], min_sum:73, min_max:36
round18:start_pos:[(7, 10), (5, 10), (3, 0)], paths length:[17, 26, 33], min_sum:76, min_max:33
round19:start_pos:[(10, 9), (8, 4), (8, 0)], paths length:[20, 24, 26], min_sum:70, min_max:26
round20:start_pos:[(6, 1), (3, 7), (9, 10)], paths length:[14, 25, 17], min_sum:56, min_max:25
round21:start_pos:[(8, 4), (10, 9), (3, 9)], paths length:[17, 18, 28], min_sum:63, min_max:28
round22:start_pos:[(3, 8), (5, 6), (0, 9)], paths length:[7, 26, 27], min_sum:60, min_max:27
round23:start_pos:[(8, 4), (7, 7), (8, 7)], paths length:[42, 18, 20], min_sum:80, min_max:42
round24:start_pos:[(9, 8), (6, 5), (0, 9)], paths length:[22, 15, 27], min_sum:64, min_max:27
round25:start_pos:[(10, 0), (6, 3), (9, 10)], paths length:[13, 19, 25], min_sum:57, min_max:25
