round0:start_pos:[(0, 4), (9, 8), (2, 1), (0, 0)], paths length:[21, 25, 10, 2], min_sum:58, min_max:25
round1:start_pos:[(1, 7), (7, 1), (5, 3), (0, 1)], paths length:[9, 14, 25, 17], min_sum:65, min_max:25
round2:start_pos:[(10, 0), (10, 2), (0, 9), (0, 6)], paths length:[14, 25, 11, 19], min_sum:69, min_max:25
round3:start_pos:[(3, 5), (6, 9), (6, 5), (8, 4)], paths length:[37, 8, 9, 14], min_sum:68, min_max:37
round4:start_pos:[(1, 1), (6, 1), (5, 3), (7, 10)], paths length:[17, 15, 18, 16], min_sum:66, min_max:18
round5:start_pos:[(8, 4), (8, 10), (5, 0), (1, 10)], paths length:[12, 15, 17, 17], min_sum:61, min_max:17
round6:start_pos:[(6, 3), (2, 7), (6, 8), (0, 8)], paths length:[17, 15, 19, 20], min_sum:71, min_max:20
round7:start_pos:[(0, 0), (3, 5), (0, 7), (0, 1)], paths length:[12, 29, 10, 18], min_sum:69, min_max:29
round8:start_pos:[(1, 7), (5, 10), (4, 0), (9, 0)], paths length:[9, 18, 22, 7], min_sum:56, min_max:22
round9:start_pos:[(0, 3), (10, 10), (7, 7), (8, 10)], paths length:[34, 6, 22, 11], min_sum:73, min_max:34
round10:start_pos:[(8, 7), (5, 1), (0, 6), (9, 5)], paths length:[18, 16, 15, 12], min_sum:61, min_max:18
round11:start_pos:[(8, 0), (5, 6), (10, 0), (8, 7)], paths length:[26, 23, 12, 21], min_sum:82, min_max:26
round12:start_pos:[(0, 0), (0, 6), (4, 0), (9, 10)], paths length:[18, 11, 9, 18], min_sum:56, min_max:18
round13:start_pos:[(0, 6), (2, 1), (7, 10), (8, 6)], paths length:[15, 14, 18, 18], min_sum:65, min_max:18
round14:start_pos:[(7, 7), (10, 0), (8, 5), (9, 10)], paths length:[11, 14, 28, 11], min_sum:64, min_max:28
round15:start_pos:[(8, 6), (6, 7), (8, 5), (8, 3)], paths length:[10, 10, 15, 44], min_sum:79, min_max:44
round16:start_pos:[(6, 8), (5, 6), (8, 6), (5, 5)], paths length:[9, 20, 50, 7], min_sum:86, min_max:50
round17:start_pos:[(7, 7), (7, 10), (1, 7), (8, 6)], paths length:[9, 10, 29, 20], min_sum:68, min_max:29
round18:start_pos:[(1, 7), (1, 4), (6, 1), (1, 6)], paths length:[9, 30, 15, 17], min_sum:71, min_max:30
round19:start_pos:[(6, 3), (5, 7), (3, 8), (8, 0)], paths length:[15, 15, 17, 12], min_sum:59, min_max:17
round20:start_pos:[(10, 3), (2, 7), (9, 10), (3, 10)], paths length:[18, 20, 14, 16], min_sum:68, min_max:20
round21:start_pos:[(3, 4), (6, 5), (0, 6), (7, 9)], paths length:[18, 15, 11, 12], min_sum:56, min_max:18
round22:start_pos:[(7, 3), (0, 10), (0, 0), (2, 7)], paths length:[32, 16, 13, 4], min_sum:65, min_max:32
round23:start_pos:[(0, 7), (5, 9), (3, 10), (1, 10)], paths length:[18, 17, 8, 23], min_sum:66, min_max:23
round24:start_pos:[(3, 7), (8, 7), (0, 4), (7, 9)], paths length:[16, 15, 15, 11], min_sum:57, min_max:16
round25:start_pos:[(2, 6), (7, 9), (7, 10), (10, 9)], paths length:[29, 13, 10, 25], min_sum:77, min_max:29
round26:start_pos:[(9, 5), (0, 9), (1, 9), (10, 3)], paths length:[21, 20, 13, 12], min_sum:66, min_max:21
round27:start_pos:[(10, 9), (5, 9), (1, 7), (0, 2)], paths length:[13, 17, 18, 13], min_sum:61, min_max:18
round28:start_pos:[(3, 1), (1, 6), (7, 7), (0, 9)], paths length:[15, 19, 17, 14], min_sum:65, min_max:19
round29:start_pos:[(10, 10), (4, 0), (3, 1), (5, 6)], paths length:[14, 17, 19, 24], min_sum:74, min_max:24
round30:start_pos:[(3, 10), (9, 8), (8, 6), (4, 0)], paths length:[16, 16, 18, 17], min_sum:67, min_max:18
round31:start_pos:[(7, 7), (0, 10), (3, 4), (1, 4)], paths length:[19, 7, 11, 16], min_sum:53, min_max:19
round32:start_pos:[(0, 7), (8, 4), (8, 10), (1, 9)], paths length:[18, 12, 15, 16], min_sum:61, min_max:18
round33:start_pos:[(5, 6), (8, 6), (10, 10), (3, 4)], paths length:[12, 11, 10, 45], min_sum:78, min_max:45
round34:start_pos:[(6, 8), (2, 7), (10, 4), (8, 10)], paths length:[10, 28, 12, 13], min_sum:63, min_max:28
round35:start_pos:[(5, 0), (7, 3), (3, 8), (8, 7)], paths length:[17, 16, 17, 15], min_sum:65, min_max:17
round36:start_pos:[(2, 4), (5, 3), (0, 5), (5, 0)], paths length:[22, 29, 14, 17], min_sum:82, min_max:29
round37:start_pos:[(7, 10), (0, 0), (9, 8), (7, 1)], paths length:[16, 17, 21, 14], min_sum:68, min_max:21
round38:start_pos:[(6, 8), (8, 4), (7, 10), (10, 2)], paths length:[10, 43, 12, 14], min_sum:79, min_max:43
round39:start_pos:[(10, 5), (6, 3), (5, 0), (5, 3)], paths length:[22, 15, 17, 19], min_sum:73, min_max:22
round40:start_pos:[(3, 9), (0, 0), (3, 10), (6, 5)], paths length:[18, 13, 15, 23], min_sum:69, min_max:23
round41:start_pos:[(3, 1), (10, 3), (0, 6), (9, 0)], paths length:[11, 24, 11, 7], min_sum:53, min_max:24
round42:start_pos:[(9, 8), (9, 5), (0, 4), (6, 5)], paths length:[8, 12, 33, 8], min_sum:61, min_max:33
round43:start_pos:[(0, 9), (5, 0), (1, 6), (8, 1)], paths length:[16, 36, 23, 13], min_sum:88, min_max:36
round44:start_pos:[(3, 10), (8, 7), (10, 5), (10, 0)], paths length:[10, 18, 14, 14], min_sum:56, min_max:18
round45:start_pos:[(3, 8), (8, 4), (5, 6), (10, 4)], paths length:[8, 25, 11, 9], min_sum:53, min_max:25
round46:start_pos:[(5, 5), (1, 9), (1, 1), (3, 10)], paths length:[17, 18, 21, 10], min_sum:66, min_max:21
round47:start_pos:[(6, 9), (10, 10), (3, 7), (9, 5)], paths length:[12, 6, 27, 12], min_sum:57, min_max:27
round48:start_pos:[(0, 1), (8, 6), (5, 9), (7, 7)], paths length:[36, 20, 7, 9], min_sum:72, min_max:36
