round0:start_pos:[(0, 4), (9, 8), (2, 1), (0, 0)], paths length:[20, 24, 9, 1], min_sum:54, min_max:24
round1:start_pos:[(2, 4), (10, 10), (8, 0), (0, 7)], paths length:[11, 16, 11, 9], min_sum:47, min_max:16
round2:start_pos:[(8, 3), (4, 0), (5, 7), (9, 5)], paths length:[20, 23, 14, 17], min_sum:74, min_max:23
round3:start_pos:[(0, 10), (2, 6), (0, 8), (10, 5)], paths length:[10, 18, 21, 10], min_sum:59, min_max:21
round4:start_pos:[(5, 9), (2, 4), (7, 10), (0, 0)], paths length:[15, 18, 17, 30], min_sum:80, min_max:30
round5:start_pos:[(7, 7), (6, 1), (0, 6), (6, 9)], paths length:[11, 14, 19, 17], min_sum:61, min_max:19
round6:start_pos:[(6, 1), (9, 0), (5, 7), (1, 0)], paths length:[25, 10, 23, 12], min_sum:70, min_max:25
round7:start_pos:[(5, 3), (10, 4), (7, 10), (5, 6)], paths length:[38, 11, 9, 8], min_sum:66, min_max:38
round8:start_pos:[(10, 8), (0, 3), (3, 5), (7, 10)], paths length:[11, 13, 16, 9], min_sum:49, min_max:16
round9:start_pos:[(10, 4), (3, 1), (0, 4), (6, 8)], paths length:[16, 14, 12, 16], min_sum:58, min_max:16
round10:start_pos:[(0, 4), (3, 1), (0, 3), (1, 10)], paths length:[39, 14, 10, 7], min_sum:70, min_max:39
round11:start_pos:[(5, 0), (10, 2), (3, 3), (4, 3)], paths length:[16, 24, 16, 12], min_sum:68, min_max:24
round12:start_pos:[(6, 9), (7, 9), (3, 10), (10, 2)], paths length:[12, 7, 29, 13], min_sum:61, min_max:29
round13:start_pos:[(9, 8), (3, 3), (1, 10), (2, 4)], paths length:[15, 11, 7, 16], min_sum:49, min_max:16
round14:start_pos:[(6, 5), (3, 5), (8, 5), (1, 9)], paths length:[13, 18, 12, 15], min_sum:58, min_max:18
round15:start_pos:[(8, 10), (0, 4), (3, 10), (1, 4)], paths length:[18, 14, 13, 22], min_sum:67, min_max:22
round16:start_pos:[(10, 9), (6, 3), (6, 9), (2, 6)], paths length:[8, 14, 12, 28], min_sum:62, min_max:28
round17:start_pos:[(2, 7), (6, 3), (0, 8), (5, 10)], paths length:[17, 16, 19, 11], min_sum:63, min_max:19
round18:start_pos:[(5, 9), (0, 6), (8, 4), (0, 7)], paths length:[10, 16, 15, 18], min_sum:59, min_max:18
round19:start_pos:[(3, 9), (9, 5), (2, 4), (3, 7)], paths length:[19, 20, 16, 8], min_sum:63, min_max:20
round20:start_pos:[(0, 4), (1, 0), (10, 9), (10, 4)], paths length:[12, 11, 13, 16], min_sum:52, min_max:16
round21:start_pos:[(0, 10), (6, 3), (0, 9), (7, 3)], paths length:[19, 19, 15, 17], min_sum:70, min_max:19
round22:start_pos:[(5, 9), (10, 2), (3, 1), (0, 3)], paths length:[16, 18, 14, 13], min_sum:61, min_max:18
round23:start_pos:[(1, 0), (5, 1), (3, 10), (3, 9)], paths length:[35, 15, 21, 9], min_sum:80, min_max:35
round24:start_pos:[(0, 9), (5, 0), (1, 1), (10, 2)], paths length:[17, 16, 18, 22], min_sum:73, min_max:22
round25:start_pos:[(5, 7), (5, 0), (9, 0), (8, 4)], paths length:[16, 21, 12, 12], min_sum:61, min_max:21
round26:start_pos:[(2, 6), (3, 5), (7, 9), (1, 4)], paths length:[14, 17, 16, 15], min_sum:62, min_max:17
round27:start_pos:[(6, 8), (0, 2), (5, 5), (4, 0)], paths length:[11, 20, 14, 16], min_sum:61, min_max:20
round28:start_pos:[(10, 0), (6, 5), (3, 3), (0, 1)], paths length:[11, 22, 16, 13], min_sum:62, min_max:22
round29:start_pos:[(1, 9), (10, 2), (6, 5), (6, 8)], paths length:[26, 13, 12, 10], min_sum:61, min_max:26
round30:start_pos:[(9, 5), (2, 6), (7, 3), (4, 3)], paths length:[20, 8, 15, 19], min_sum:62, min_max:20
round31:start_pos:[(10, 2), (10, 3), (1, 0), (5, 5)], paths length:[29, 17, 13, 14], min_sum:73, min_max:29
round32:start_pos:[(6, 8), (0, 10), (10, 0), (9, 7)], paths length:[12, 15, 13, 13], min_sum:53, min_max:15
round33:start_pos:[(0, 5), (5, 7), (1, 4), (1, 1)], paths length:[11, 16, 12, 12], min_sum:51, min_max:16
round34:start_pos:[(4, 3), (6, 9), (5, 5), (0, 6)], paths length:[19, 13, 11, 10], min_sum:53, min_max:19
round35:start_pos:[(3, 10), (7, 1), (5, 0), (3, 3)], paths length:[15, 16, 26, 25], min_sum:82, min_max:26
round36:start_pos:[(3, 9), (0, 1), (5, 5), (0, 4)], paths length:[12, 11, 14, 21], min_sum:58, min_max:21
round37:start_pos:[(7, 3), (7, 1), (8, 5), (5, 3)], paths length:[15, 13, 16, 18], min_sum:62, min_max:18
round38:start_pos:[(6, 5), (5, 10), (0, 1), (6, 8)], paths length:[9, 10, 35, 26], min_sum:80, min_max:35
round39:start_pos:[(3, 4), (2, 6), (1, 4), (10, 5)], paths length:[15, 8, 15, 15], min_sum:53, min_max:15
round40:start_pos:[(8, 4), (9, 0), (2, 7), (10, 4)], paths length:[20, 12, 13, 11], min_sum:56, min_max:20
round41:start_pos:[(10, 0), (3, 3), (8, 3), (0, 4)], paths length:[12, 19, 26, 13], min_sum:70, min_max:26
round42:start_pos:[(7, 10), (10, 0), (8, 0), (5, 6)], paths length:[17, 26, 13, 22], min_sum:78, min_max:26
round43:start_pos:[(1, 10), (6, 8), (10, 0), (3, 7)], paths length:[18, 19, 13, 13], min_sum:63, min_max:19
round44:start_pos:[(6, 5), (1, 7), (4, 3), (2, 6)], paths length:[15, 18, 12, 8], min_sum:53, min_max:18
round45:start_pos:[(2, 4), (2, 7), (8, 5), (8, 7)], paths length:[16, 16, 13, 14], min_sum:59, min_max:16
