round0:start_pos:[(0, 4), (9, 8), (2, 1), (0, 0)], paths length:[20, 24, 9, 2], min_sum:55, min_max:24
round1:start_pos:[(9, 8), (1, 7), (7, 1), (1, 10)], paths length:[19, 17, 13, 7], min_sum:56, min_max:19
round2:start_pos:[(1, 6), (10, 2), (8, 0), (10, 9)], paths length:[9, 12, 14, 18], min_sum:53, min_max:18
round3:start_pos:[(8, 7), (1, 6), (0, 4), (5, 7)], paths length:[12, 18, 14, 14], min_sum:58, min_max:18
round4:start_pos:[(10, 9), (3, 4), (0, 5), (7, 9)], paths length:[12, 17, 11, 10], min_sum:50, min_max:17
round5:start_pos:[(8, 4), (1, 6), (5, 0), (3, 8)], paths length:[29, 12, 16, 7], min_sum:64, min_max:29
round6:start_pos:[(8, 0), (5, 3), (2, 4), (3, 8)], paths length:[11, 33, 11, 7], min_sum:62, min_max:33
round7:start_pos:[(5, 7), (9, 0), (3, 5), (2, 6)], paths length:[16, 12, 11, 8], min_sum:47, min_max:16
round8:start_pos:[(3, 7), (1, 7), (10, 10), (8, 6)], paths length:[17, 20, 12, 11], min_sum:60, min_max:20
round9:start_pos:[(1, 9), (0, 0), (3, 1), (3, 5)], paths length:[12, 28, 14, 17], min_sum:71, min_max:28
round10:start_pos:[(3, 5), (8, 6), (10, 10), (5, 5)], paths length:[36, 19, 9, 10], min_sum:74, min_max:36
round11:start_pos:[(7, 7), (0, 0), (5, 6), (0, 2)], paths length:[19, 12, 15, 14], min_sum:60, min_max:19
round12:start_pos:[(5, 5), (3, 8), (9, 5), (7, 10)], paths length:[7, 27, 11, 9], min_sum:54, min_max:27
round13:start_pos:[(5, 5), (7, 10), (6, 7), (0, 10)], paths length:[22, 9, 7, 26], min_sum:64, min_max:26
round14:start_pos:[(9, 8), (1, 6), (1, 10), (10, 5)], paths length:[15, 17, 13, 15], min_sum:60, min_max:17
round15:start_pos:[(8, 7), (9, 10), (3, 7), (1, 6)], paths length:[18, 17, 15, 20], min_sum:70, min_max:20
round16:start_pos:[(9, 7), (10, 8), (5, 9), (1, 7)], paths length:[21, 7, 10, 28], min_sum:66, min_max:28
round17:start_pos:[(9, 0), (1, 4), (5, 7), (1, 10)], paths length:[12, 17, 23, 13], min_sum:65, min_max:23
round18:start_pos:[(9, 10), (10, 10), (6, 5), (8, 5)], paths length:[7, 43, 7, 22], min_sum:79, min_max:43
round19:start_pos:[(10, 9), (9, 8), (0, 5), (0, 1)], paths length:[15, 12, 19, 11], min_sum:57, min_max:19
round20:start_pos:[(0, 4), (0, 6), (5, 6), (3, 5)], paths length:[14, 10, 15, 11], min_sum:50, min_max:15
round21:start_pos:[(8, 7), (3, 5), (3, 3), (4, 3)], paths length:[17, 18, 16, 16], min_sum:67, min_max:18
round22:start_pos:[(1, 7), (10, 2), (0, 6), (6, 7)], paths length:[17, 18, 16, 18], min_sum:69, min_max:18
round23:start_pos:[(1, 10), (9, 7), (8, 3), (10, 2)], paths length:[7, 12, 23, 12], min_sum:54, min_max:23
round24:start_pos:[(0, 2), (10, 9), (6, 7), (8, 7)], paths length:[34, 12, 9, 20], min_sum:75, min_max:34
round25:start_pos:[(0, 10), (8, 3), (5, 0), (10, 9)], paths length:[15, 10, 16, 13], min_sum:54, min_max:16
round26:start_pos:[(10, 0), (0, 3), (10, 3), (3, 8)], paths length:[15, 23, 22, 13], min_sum:73, min_max:23
round27:start_pos:[(8, 10), (3, 9), (1, 7), (10, 0)], paths length:[18, 17, 8, 13], min_sum:56, min_max:18
round28:start_pos:[(0, 5), (0, 7), (9, 8), (5, 0)], paths length:[19, 9, 14, 16], min_sum:58, min_max:19
round29:start_pos:[(7, 7), (8, 1), (2, 4), (6, 5)], paths length:[11, 12, 16, 13], min_sum:52, min_max:16
round30:start_pos:[(9, 8), (3, 7), (6, 5), (0, 10)], paths length:[12, 15, 10, 20], min_sum:57, min_max:20
round31:start_pos:[(0, 2), (1, 4), (10, 10), (8, 5)], paths length:[12, 13, 16, 11], min_sum:52, min_max:16
round32:start_pos:[(8, 10), (9, 10), (5, 7), (1, 0)], paths length:[8, 23, 11, 37], min_sum:79, min_max:37
round33:start_pos:[(2, 6), (5, 5), (3, 7), (8, 6)], paths length:[18, 14, 12, 17], min_sum:61, min_max:18
round34:start_pos:[(5, 3), (5, 7), (8, 0), (2, 6)], paths length:[13, 16, 11, 8], min_sum:48, min_max:16
round35:start_pos:[(8, 6), (6, 5), (6, 1), (8, 10)], paths length:[19, 7, 29, 8], min_sum:63, min_max:29
round36:start_pos:[(8, 4), (5, 9), (7, 1), (5, 5)], paths length:[22, 16, 13, 15], min_sum:66, min_max:22
round37:start_pos:[(7, 10), (3, 5), (10, 9), (6, 7)], paths length:[9, 36, 22, 9], min_sum:76, min_max:36
round38:start_pos:[(0, 2), (8, 7), (10, 0), (10, 4)], paths length:[14, 17, 13, 11], min_sum:55, min_max:17
round39:start_pos:[(9, 10), (0, 10), (3, 4), (9, 7)], paths length:[13, 12, 17, 19], min_sum:61, min_max:19
round40:start_pos:[(7, 3), (6, 3), (5, 10), (7, 7)], paths length:[7, 39, 10, 13], min_sum:69, min_max:39
round41:start_pos:[(8, 0), (3, 5), (5, 6), (9, 10)], paths length:[11, 16, 9, 14], min_sum:50, min_max:16
round42:start_pos:[(6, 1), (6, 7), (2, 4), (6, 8)], paths length:[14, 16, 16, 12], min_sum:58, min_max:16
round43:start_pos:[(3, 10), (8, 0), (6, 7), (8, 1)], paths length:[19, 6, 24, 11], min_sum:60, min_max:24
round44:start_pos:[(5, 6), (8, 5), (0, 5), (6, 3)], paths length:[10, 9, 11, 21], min_sum:51, min_max:21
round45:start_pos:[(3, 3), (9, 5), (3, 7), (10, 3)], paths length:[18, 20, 6, 12], min_sum:56, min_max:20
round46:start_pos:[(5, 10), (8, 6), (2, 4), (2, 7)], paths length:[11, 14, 16, 16], min_sum:57, min_max:16
round47:start_pos:[(6, 1), (9, 8), (8, 7), (6, 9)], paths length:[29, 7, 20, 9], min_sum:65, min_max:29
round48:start_pos:[(5, 10), (5, 5), (0, 5), (3, 8)], paths length:[9, 13, 15, 16], min_sum:53, min_max:16
round49:start_pos:[(0, 4), (1, 0), (6, 7), (10, 5)], paths length:[12, 11, 15, 15], min_sum:53, min_max:15
round50:start_pos:[(0, 10), (6, 3), (0, 9), (7, 3)], paths length:[19, 19, 12, 23], min_sum:73, min_max:23
round51:start_pos:[(10, 2), (7, 3), (0, 9), (0, 10)], paths length:[22, 12, 19, 12], min_sum:65, min_max:22
round52:start_pos:[(7, 9), (3, 0), (0, 5), (4, 3)], paths length:[16, 15, 13, 16], min_sum:60, min_max:16
round53:start_pos:[(7, 7), (3, 1), (7, 9), (5, 7)], paths length:[21, 34, 8, 8], min_sum:71, min_max:34
round54:start_pos:[(8, 4), (5, 6), (0, 8), (9, 8)], paths length:[13, 7, 28, 12], min_sum:60, min_max:28
round55:start_pos:[(0, 8), (3, 5), (6, 8), (3, 1)], paths length:[14, 17, 16, 14], min_sum:61, min_max:17
round56:start_pos:[(6, 3), (10, 8), (1, 7), (4, 3)], paths length:[14, 14, 14, 19], min_sum:61, min_max:19
round57:start_pos:[(0, 8), (10, 0), (3, 4), (4, 3)], paths length:[17, 13, 19, 24], min_sum:73, min_max:24
round58:start_pos:[(8, 4), (3, 7), (8, 5), (10, 3)], paths length:[20, 22, 19, 17], min_sum:78, min_max:22
round59:start_pos:[(3, 7), (0, 4), (2, 1), (10, 0)], paths length:[6, 39, 14, 13], min_sum:72, min_max:39
round60:start_pos:[(5, 5), (2, 6), (7, 10), (5, 10)], paths length:[25, 28, 8, 7], min_sum:68, min_max:28
round61:start_pos:[(7, 1), (4, 0), (0, 1), (10, 8)], paths length:[7, 23, 5, 23], min_sum:58, min_max:23
round62:start_pos:[(3, 0), (0, 10), (1, 1), (7, 10)], paths length:[15, 15, 17, 17], min_sum:64, min_max:17
round63:start_pos:[(6, 9), (0, 8), (3, 8), (8, 0)], paths length:[17, 17, 7, 11], min_sum:52, min_max:17
round64:start_pos:[(3, 10), (1, 0), (3, 9), (5, 10)], paths length:[14, 11, 17, 22], min_sum:64, min_max:22
round65:start_pos:[(8, 4), (0, 10), (6, 8), (10, 4)], paths length:[24, 6, 10, 10], min_sum:50, min_max:24
round66:start_pos:[(10, 9), (5, 7), (2, 4), (3, 7)], paths length:[13, 13, 16, 15], min_sum:57, min_max:16
round67:start_pos:[(10, 5), (10, 10), (2, 6), (9, 10)], paths length:[27, 6, 8, 12], min_sum:53, min_max:27
round68:start_pos:[(5, 9), (8, 1), (2, 4), (3, 4)], paths length:[16, 12, 14, 16], min_sum:58, min_max:16
round69:start_pos:[(5, 9), (1, 9), (0, 4), (3, 0)], paths length:[16, 16, 13, 9], min_sum:54, min_max:16
round70:start_pos:[(6, 8), (3, 1), (0, 2), (1, 0)], paths length:[25, 8, 22, 2], min_sum:57, min_max:25
round71:start_pos:[(9, 7), (7, 1), (0, 1), (4, 0)], paths length:[25, 7, 23, 5], min_sum:60, min_max:25
round72:start_pos:[(7, 3), (7, 9), (10, 0), (3, 3)], paths length:[15, 10, 13, 16], min_sum:54, min_max:16
round73:start_pos:[(3, 5), (1, 0), (9, 7), (3, 8)], paths length:[16, 11, 15, 16], min_sum:58, min_max:16
round74:start_pos:[(10, 10), (3, 8), (6, 7), (3, 1)], paths length:[15, 16, 13, 14], min_sum:58, min_max:16
round75:start_pos:[(1, 6), (6, 7), (3, 4), (2, 4)], paths length:[9, 17, 10, 16], min_sum:52, min_max:17
round76:start_pos:[(8, 6), (8, 7), (9, 0), (6, 9)], paths length:[24, 18, 12, 17], min_sum:71, min_max:24
round77:start_pos:[(3, 9), (10, 3), (8, 1), (3, 3)], paths length:[14, 23, 12, 9], min_sum:58, min_max:23
round78:start_pos:[(2, 6), (0, 10), (2, 4), (8, 5)], paths length:[18, 6, 2, 23], min_sum:49, min_max:23
round79:start_pos:[(3, 5), (0, 3), (1, 9), (0, 0)], paths length:[37, 22, 6, 12], min_sum:77, min_max:37
round80:start_pos:[(0, 4), (6, 5), (0, 10), (1, 4)], paths length:[14, 15, 6, 12], min_sum:47, min_max:15
