round0:start_pos:[(0, 4), (9, 8), (2, 1), (0, 0), (3, 8)], paths length:[15, 13, 9, 8, 7], min_sum:52, min_max:15
round1:start_pos:[(1, 7), (7, 1), (5, 3), (0, 1), (0, 5)], paths length:[8, 10, 24, 13, 24], min_sum:79, min_max:24
round2:start_pos:[(10, 0), (10, 2), (0, 9), (0, 6), (1, 7)], paths length:[10, 24, 12, 25, 7], min_sum:78, min_max:25
round3:start_pos:[(3, 5), (6, 9), (6, 5), (8, 4), (3, 8)], paths length:[18, 9, 10, 7, 7], min_sum:51, min_max:18
round4:start_pos:[(1, 1), (6, 1), (5, 3), (7, 10), (8, 4)], paths length:[16, 11, 10, 9, 13], min_sum:59, min_max:16
round5:start_pos:[(8, 4), (8, 10), (5, 0), (1, 10), (9, 0)], paths length:[13, 14, 12, 7, 9], min_sum:55, min_max:14
round6:start_pos:[(6, 3), (2, 7), (6, 8), (0, 8), (0, 5)], paths length:[14, 3, 16, 13, 18], min_sum:64, min_max:18
round7:start_pos:[(0, 0), (3, 5), (0, 7), (0, 1), (0, 5)], paths length:[11, 28, 9, 13, 25], min_sum:86, min_max:28
round8:start_pos:[(1, 7), (5, 10), (4, 0), (9, 0), (3, 0)], paths length:[8, 17, 20, 10, 15], min_sum:70, min_max:20
round9:start_pos:[(0, 3), (10, 10), (7, 7), (8, 10), (0, 6)], paths length:[13, 5, 19, 10, 14], min_sum:61, min_max:19
round10:start_pos:[(8, 7), (5, 1), (0, 6), (9, 5), (7, 10)], paths length:[7, 15, 10, 11, 9], min_sum:52, min_max:15
round11:start_pos:[(8, 0), (5, 6), (10, 0), (8, 7), (6, 8)], paths length:[25, 7, 18, 17, 10], min_sum:77, min_max:25
round12:start_pos:[(0, 0), (0, 6), (4, 0), (9, 10), (10, 3)], paths length:[8, 10, 10, 11, 9], min_sum:48, min_max:11
round13:start_pos:[(0, 6), (2, 1), (7, 10), (8, 6), (4, 0)], paths length:[10, 9, 9, 10, 10], min_sum:48, min_max:10
round14:start_pos:[(7, 7), (10, 0), (8, 5), (9, 10), (0, 8)], paths length:[10, 13, 12, 10, 8], min_sum:53, min_max:13
round15:start_pos:[(8, 6), (6, 7), (8, 5), (8, 3), (8, 0)], paths length:[9, 9, 14, 23, 11], min_sum:66, min_max:23
round16:start_pos:[(6, 8), (5, 6), (8, 6), (5, 5), (0, 8)], paths length:[8, 19, 1, 6, 28], min_sum:62, min_max:28
round17:start_pos:[(7, 7), (7, 10), (1, 7), (8, 6), (3, 4)], paths length:[8, 9, 8, 10, 26], min_sum:61, min_max:26
round18:start_pos:[(1, 7), (1, 4), (6, 1), (1, 6), (0, 3)], paths length:[8, 29, 11, 22, 15], min_sum:85, min_max:29
round19:start_pos:[(6, 3), (5, 7), (3, 8), (8, 0), (3, 5)], paths length:[14, 14, 7, 8, 10], min_sum:53, min_max:14
round20:start_pos:[(10, 3), (2, 7), (9, 10), (3, 10), (8, 1)], paths length:[11, 5, 13, 12, 12], min_sum:53, min_max:13
round21:start_pos:[(3, 4), (6, 5), (0, 6), (7, 9), (8, 4)], paths length:[10, 10, 17, 11, 7], min_sum:55, min_max:17
round22:start_pos:[(7, 3), (0, 10), (0, 0), (2, 7), (9, 8)], paths length:[11, 9, 12, 3, 15], min_sum:50, min_max:15
round23:start_pos:[(0, 7), (5, 9), (3, 10), (1, 10), (8, 5)], paths length:[17, 10, 5, 11, 9], min_sum:52, min_max:17
round24:start_pos:[(3, 7), (8, 7), (0, 4), (7, 9), (0, 9)], paths length:[6, 10, 14, 10, 9], min_sum:49, min_max:14
