round0:start_pos:[(9, 22), (25, 8), (7, 7), (23, 10), (5, 10)], paths length:[12, 9, 10, 14, 10], min_sum:55, min_max:14
round1:start_pos:[(25, 11), (14, 15), (12, 9), (20, 15), (24, 7)], paths length:[18, 12, 15, 13, 14], min_sum:72, min_max:18
round2:start_pos:[(11, 9), (28, 7), (14, 15), (19, 12), (25, 9)], paths length:[12, 12, 12, 13, 14], min_sum:63, min_max:14
round3:start_pos:[(19, 7), (10, 17), (13, 19), (8, 19), (21, 13)], paths length:[16, 16, 14, 16, 14], min_sum:76, min_max:16
round4:start_pos:[(7, 12), (14, 13), (12, 16), (26, 9), (16, 11)], paths length:[10, 9, 9, 15, 9], min_sum:52, min_max:15
round5:start_pos:[(9, 6), (8, 6), (12, 20), (25, 12), (25, 11)], paths length:[12, 12, 13, 11, 12], min_sum:60, min_max:13
round6:start_pos:[(16, 10), (19, 8), (20, 12), (13, 20), (10, 22)], paths length:[13, 15, 10, 9, 12], min_sum:59, min_max:15
round7:start_pos:[(14, 12), (12, 21), (9, 25), (7, 16), (16, 10)], paths length:[13, 20, 12, 12, 17], min_sum:74, min_max:20
round8:start_pos:[(8, 11), (13, 17), (7, 13), (18, 13), (8, 20)], paths length:[11, 19, 13, 19, 14], min_sum:76, min_max:19
round9:start_pos:[(23, 16), (10, 7), (8, 19), (13, 18), (28, 6)], paths length:[10, 9, 7, 10, 9], min_sum:45, min_max:10
round10:start_pos:[(25, 10), (12, 22), (21, 10), (9, 8), (6, 11)], paths length:[13, 9, 13, 15, 12], min_sum:62, min_max:15
round11:start_pos:[(7, 21), (13, 9), (10, 22), (14, 15), (18, 11)], paths length:[12, 13, 12, 23, 12], min_sum:72, min_max:23
round12:start_pos:[(25, 16), (14, 9), (8, 16), (19, 17), (24, 6)], paths length:[15, 13, 15, 10, 13], min_sum:66, min_max:15
round13:start_pos:[(8, 6), (12, 8), (22, 7), (12, 11), (10, 17)], paths length:[12, 15, 14, 11, 9], min_sum:61, min_max:15
round14:start_pos:[(17, 15), (21, 7), (13, 19), (12, 13), (10, 22)], paths length:[15, 17, 12, 12, 13], min_sum:69, min_max:17
round15:start_pos:[(4, 12), (26, 7), (9, 10), (10, 10), (27, 12)], paths length:[14, 16, 16, 16, 14], min_sum:76, min_max:16
round16:start_pos:[(29, 6), (25, 14), (10, 14), (8, 14), (14, 10)], paths length:[11, 12, 12, 11, 14], min_sum:60, min_max:14
round17:start_pos:[(19, 16), (14, 12), (24, 16), (22, 6), (19, 8)], paths length:[15, 14, 12, 14, 15], min_sum:70, min_max:15
round18:start_pos:[(7, 12), (10, 10), (26, 11), (18, 14), (9, 19)], paths length:[12, 12, 13, 10, 8], min_sum:55, min_max:13
round19:start_pos:[(14, 10), (9, 23), (20, 16), (7, 12), (18, 10)], paths length:[13, 13, 11, 12, 16], min_sum:65, min_max:16
round20:start_pos:[(19, 7), (7, 9), (29, 6), (11, 22), (10, 9)], paths length:[13, 16, 15, 15, 10], min_sum:69, min_max:16
round21:start_pos:[(8, 16), (10, 16), (19, 17), (14, 9), (18, 13)], paths length:[12, 10, 17, 12, 11], min_sum:62, min_max:17
round22:start_pos:[(21, 6), (23, 10), (7, 20), (22, 7), (10, 26)], paths length:[20, 15, 11, 13, 11], min_sum:70, min_max:20
round23:start_pos:[(30, 8), (13, 15), (24, 6), (27, 9), (11, 7)], paths length:[17, 19, 18, 18, 30], min_sum:102, min_max:30
round24:start_pos:[(15, 10), (16, 13), (14, 14), (7, 15), (12, 9)], paths length:[17, 14, 14, 13, 12], min_sum:70, min_max:17
round25:start_pos:[(23, 17), (12, 11), (18, 7), (26, 12), (10, 8)], paths length:[7, 14, 7, 8, 10], min_sum:46, min_max:14
round26:start_pos:[(12, 8), (24, 15), (26, 11), (11, 25), (25, 11)], paths length:[12, 13, 14, 14, 14], min_sum:67, min_max:14
round27:start_pos:[(5, 7), (11, 11), (23, 9), (13, 19), (5, 6)], paths length:[11, 19, 11, 17, 9], min_sum:67, min_max:19
round28:start_pos:[(26, 11), (21, 15), (16, 12), (23, 7), (28, 12)], paths length:[11, 17, 19, 20, 14], min_sum:81, min_max:20
round29:start_pos:[(18, 15), (27, 9), (18, 14), (12, 16), (9, 12)], paths length:[13, 8, 12, 13, 14], min_sum:60, min_max:14
total time:490.549s, expanding nodes:1514.8, successful time:30, avg_max_paths_len:15.466666666666667, per_exe_time:16.351645276666666
