round1:start_pos:[(5, 5), (0, 0)], paths length:[36, 38], min_sum:74, min_max:38
round3:start_pos:[(7, 9), (8, 6)], paths length:[38, 38], min_sum:76, min_max:38
round5:start_pos:[(8, 5), (3, 7)], paths length:[41, 46], min_sum:87, min_max:46
round7:start_pos:[(4, 0), (5, 10)], paths length:[33, 41], min_sum:74, min_max:41
round8:start_pos:[(1, 7), (5, 7)], paths length:[46, 38], min_sum:84, min_max:46
round9:start_pos:[(10, 3), (7, 10)], paths length:[39, 37], min_sum:76, min_max:39
round10:start_pos:[(0, 9), (8, 10)], paths length:[39, 38], min_sum:77, min_max:39
round11:start_pos:[(1, 0), (3, 4)], paths length:[6, 65], min_sum:71, min_max:65
round13:start_pos:[(3, 5), (3, 6)], paths length:[42, 38], min_sum:80, min_max:42
round14:start_pos:[(1, 1), (10, 9)], paths length:[38, 37], min_sum:75, min_max:38
round15:start_pos:[(0, 0), (8, 10)], paths length:[37, 38], min_sum:75, min_max:38
round16:start_pos:[(0, 7), (0, 8)], paths length:[73, 3], min_sum:76, min_max:73
round17:start_pos:[(3, 9), (7, 3)], paths length:[44, 39], min_sum:83, min_max:44
round19:start_pos:[(5, 1), (0, 3)], paths length:[35, 43], min_sum:78, min_max:43
round21:start_pos:[(6, 3), (10, 0)], paths length:[47, 37], min_sum:84, min_max:47
round22:start_pos:[(5, 1), (0, 0)], paths length:[35, 38], min_sum:73, min_max:38
round23:start_pos:[(3, 6), (10, 1)], paths length:[47, 39], min_sum:86, min_max:47
round25:start_pos:[(0, 8), (8, 4)], paths length:[42, 40], min_sum:82, min_max:42
round26:start_pos:[(1, 7), (4, 10)], paths length:[26, 44], min_sum:70, min_max:44
round30:start_pos:[(1, 2), (0, 0)], paths length:[71, 2], min_sum:73, min_max:71
round32:start_pos:[(9, 0), (8, 5)], paths length:[19, 68], min_sum:87, min_max:68
round36:start_pos:[(8, 3), (3, 4)], paths length:[39, 45], min_sum:84, min_max:45
round37:start_pos:[(5, 0), (0, 10)], paths length:[34, 40], min_sum:74, min_max:40
round38:start_pos:[(10, 2), (9, 8)], paths length:[53, 35], min_sum:88, min_max:53
round39:start_pos:[(6, 7), (7, 9)], paths length:[35, 38], min_sum:73, min_max:38
round40:start_pos:[(7, 10), (4, 10)], paths length:[39, 36], min_sum:75, min_max:39
round42:start_pos:[(5, 6), (4, 3)], paths length:[37, 45], min_sum:82, min_max:45
round44:start_pos:[(6, 9), (10, 9)], paths length:[39, 37], min_sum:76, min_max:39
round45:start_pos:[(9, 0), (3, 7)], paths length:[39, 46], min_sum:85, min_max:46
round47:start_pos:[(6, 7), (3, 10)], paths length:[35, 43], min_sum:78, min_max:43
round49:start_pos:[(1, 4), (0, 2)], paths length:[67, 4], min_sum:71, min_max:67
round51:start_pos:[(5, 9), (9, 7)], paths length:[42, 36], min_sum:78, min_max:42
round52:start_pos:[(9, 5), (0, 0)], paths length:[42, 38], min_sum:80, min_max:42
round53:start_pos:[(5, 9), (8, 5)], paths length:[42, 39], min_sum:81, min_max:42
round54:start_pos:[(3, 7), (6, 9)], paths length:[38, 41], min_sum:79, min_max:41
round56:start_pos:[(1, 0), (10, 2)], paths length:[37, 39], min_sum:76, min_max:39
round57:start_pos:[(7, 3), (10, 1)], paths length:[45, 42], min_sum:87, min_max:45
round58:start_pos:[(5, 6), (8, 7)], paths length:[4, 75], min_sum:79, min_max:75
round60:start_pos:[(3, 4), (7, 1)], paths length:[45, 37], min_sum:82, min_max:45
round62:start_pos:[(10, 1), (8, 10)], paths length:[39, 38], min_sum:77, min_max:39
round63:start_pos:[(1, 10), (8, 7)], paths length:[41, 41], min_sum:82, min_max:41
round66:start_pos:[(10, 3), (1, 9)], paths length:[40, 40], min_sum:80, min_max:40
round67:start_pos:[(5, 6), (7, 7)], paths length:[4, 76], min_sum:80, min_max:76
round69:start_pos:[(9, 7), (10, 9)], paths length:[34, 39], min_sum:73, min_max:39
round71:start_pos:[(3, 6), (0, 8)], paths length:[69, 8], min_sum:77, min_max:69
round72:start_pos:[(8, 10), (5, 10)], paths length:[38, 39], min_sum:77, min_max:39
